tweet_id,tweet_text,label
845394951232016384,RT @Thelnterestings: Nutella Stuffed Churros https://t.co/MGKXeggZSL,in
845394898798960640,CULEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEROOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO  Fuck yo… https://t.co/siavSt7Bsb,en
845394906772377601,RT @broken: do you ever feel like every single person you care about cares about someone else more,en
845395012015804416,null https://t.co/a6srTVXcxX via @@imgur oh curlylocks McBride how we do adore you Ms Sassy Pants lol,nl
845394988129271808,"RT @KlNGTAEYEON: ""The devil doesn’t come dressed in a red cape and pointy horns. He comes as everything you’ve ever wished for."" https://t.…",in
845394953740193793,RT @EpicLPer: I've found the best MIDI ever created and just HAD to play it in my Yamaha keyboard :D (Part 2) https://t.co/vQuxTMVz0T,en
845394871938514944,#6870 #News #Discover Legit Online Jobs https://t.co/YW2W13dkPN,it
845394869841473537,"signing off for today folks, have a great weekend everyone!",pt
845394992730443776,@soto_rj Check out my spoiler free review of 'Power Rangers' https://t.co/l1Gc9QO8WG  🔴💛⚫️💖🔵   Thank you! 😊,pt
845394961696800770,WATCH: Muslim Calls 4 ISLAMIC Takeover. What is R Response? - https://t.co/c4Gt9mgY2i  Tired of these evil Beings calling 4takeover of R USA,fr
845394982676545536,Little Miss Dancey Pants encourages children to embrace their creativity https://t.co/FWl51br2D2,tl
845394872777486337,RT @intelSEBASTIAN: Ahaha trump is a giant fucking baby and stupider than one to boot,in
845394876959248385,"Love this poem written by a dad, depicting his feelings on his son's 1st day at school. This resonates so much… https://t.co/LpwII4bgJp",nl
845394915962040320,Congrats! https://t.co/LdD9cZ1ogg,nl
845394962552381440,Their list of exclusives coming out this year is pitiful. https://t.co/TwvmHXoqgZ,pt
845394948295843841,@sureshnakhua @divoo22 @vasudha_ET @Rohinisgh_ET @AmanKayamHai_ET @EconomicTimes what was the news? Do enlighten us,tl
845394932357582849,Ch32 & thereby last of The Boss's Son goes out to @E_L_James b/c not every story needs a HEA in the first book.… https://t.co/3CpmmxAyMR,en
845394894583709697,Liquid https://t.co/yeYovzIpvc,nl
845395010778517511,RT @fxirIyIocal: i have 15 ffs so rt if ya want them,es
845394951613693952,I liked a @YouTube video from @moviekinky https://t.co/lIxwjfAYz2 My Cousin Rachel Trailer 2017 - Romance Mystery Drama - MovieRipe,nl
845394982668197888,"RT @CBCIndigenous: Indigenous leaders encouraged by budget promises, but concerned about funding flow https://t.co/dHPVIYLY0C https://t.co/…",fr
845394999466508289,"If you're a relatively new driver, or you've never been told before, the easiest way to tell which side of the high… https://t.co/xLA0OMUnZz",in
845394874018992129,YOU KNOW I LOVE YOU SOOOO MUCH PLEASE FORGIVE ME 😳 😳 😳. ..,fr
845394889122742272,RT @bts_bighit: [#오늘의방탄] Somewhere over the rainbow🌈the dreams that you dare to dream really do come true💕#THEWINGSTOUR🇺🇸#BTS https://t.co/…,it
845394989815259136,"RT @BetterPaintings: She Is Known To Be The Hottest Police Officer In The World, Arrest Me! https://t.co/iMcerjRQUb",in
845394863533277185,"RT @DisneyChannel: Pass the tissues, PLEASE!!! 😢#LivAndMaddie",tl
845394946177847300,"RT @BleacherReport: LiAngelo is the ""pure scorer."" LaMelo is the ""hybrid."" The next generations of Ball https://t.co/bATfA4L3PD",pt
845394967992389632,"RT @shakira: In case you missed it, check out Shak's new video for Deja Vu with @PrinceRoyce! https://t.co/n6WqGYmLHv ShakHQ https://t.co/p…",nl
845394917656576001,RT @AdamsFlaFan: Analysis | #LoserDonaldTrump played a game of chicken with House Republicans. Then he blinked. Bigly. https://t.co/Sj1nfnF…,es
845394880314560512,"""On the Path to Radical Acceptance, We Discover How to Love Ourselves into Wholeness."" Tara Brach https://t.co/aLVqSzIRGk",fr
845394936958763008,marry me already gosh,it
845394972178309120,A+ post from my Facebook feed. https://t.co/jkJvhJcLcI,nl
845394869405265920,rewords** i have no one i can really REALLY relate too if that makes better sense,en
845394941547294720,RT @NFL: 2x Super Bowl champ. 5x MVP. 14x Pro Bowler.  Everyone wish Peyton Manning a happy birthday! https://t.co/cfi89iGQ6d,en
845394898366988291,"RT @jes_moon1: Donald Trump asked press not to publish unflattering photo, internet has a field day with it  https://t.co/7UvWTTfjoD",it
845394883691102209,RT @Romero23__: Nice day out today,es
845394923532795904,RT @NL_adj4: 🗣 Get those nominations in‼️ email address is at the bottom of the nomination packet or DM me for a packet 🚨🚨 https://t.co/akj…,en
845394994001301506,"RT @CNN: Nancy Pelosi: “Today is a great day for our country,"" a ""victory for the American people.” https://t.co/q8rVQmea3L https://t.co/Bf…",it
845394874467844096,@DietmarHamann Saunders saying his hesitation.caused the bad challenge. Surely that gave him a second to think to.,nl
845394985625272320,RT @BillRatchet: our first contact with extraterrestrial life has been the right in front of us this whole time https://t.co/a46atJz4rX,tl
845394921003630594,"RT @HillaryClinton: Keith, who brings his mother with Alzheimer's to work with him because he can’t afford care for her during the day. htt…",tl
845395009948041217,9k coolin  https://t.co/eY2rI5ADuY,it
845394898366988291,"RT @jes_moon1: Donald Trump asked press not to publish unflattering photo, internet has a field day with it  https://t.co/7UvWTTfjoD",fr
845394923516035077,RT @philsssocks: I see no difference. #notmyrodrick https://t.co/UCtPBpqiaG,fr
845394931086614528,I posted a new photo to Facebook https://t.co/c9AbUIY78S,pt
845394948677681159,RT @crackcokaine: What is happening lmfao https://t.co/r71k8Oxu21,fr
845394906772377601,RT @broken: do you ever feel like every single person you care about cares about someone else more,tl
845394883267510273,a new friend https://t.co/As5KuIJqRL,en
845394933997449216,RT @EdgeofSports: An opposition party worth a damn would RIGHT NOW be planning #MedicareForAll rallies in cities around the country.,tl
845394922257760256,OMG! Look at @BmthCharlie3 are you kidding!? 🍆💦💦#hot #sexy https://t.co/hJqx1SYN0I,pt
845394896676630528,"RT @mishacollins: Lin, never has an appropriation of my son's vernacular ever seemed so... appropriate. https://t.co/U93yQpCA4d",nl
845394970068451328,https://t.co/Si1Q1rzzSi #tantenakal #tantegirang #tantemuda #tantemesum #sex #bispak #bisya r#sma,it
845394925621579776,Texas pizza chain closes its four Colorado locations https://t.co/qg7JbvfcdO,in
845394994412314625,RT @DavidDobrik: Choosing one person who RT's to be next videos shoutout!  New vid is up! Like and subscribe!  https://t.co/ypSKD6UUjt,fr
845394973881257984,@HIOWAA Thank You to #charity team & #medics for spending time with @irwinmitchell #Southampton 2day #COTY… https://t.co/n2Gsz5ktvR,tl
845394946609811456,"RT @AshleyAtTimes: Man, doesn't New York City know it: https://t.co/i2p7PMC2JI https://t.co/QSTW2bvrge",it
845394943673745408,"Jack and Jack, thank you for being my inspirations & for always putting a smile on my face ❤",nl
845394921444048896,Enter to win a $200 Victoria's Secret Gift Card! #giveaway https://t.co/Ddj3sAJ8gk,fr
845394889558949890,RT @DankMemePlug: how is this app still free https://t.co/N2VJP6ljYF,it
845394951211012099,"RT @3DTruth: We have a @GOP house, senate & POTUS. Yet #Republicans continue to blame democrats for their failures. Accountability is HARD!…",it
845394939483754496,"Productivity is not about how much you do, it is about how much you accomplish.",pt
845394949113831424,Make #ThingsPaulRyanIsProudOf #Trend!! #GOPFail #Resist,it
845394953714962437,RT @KFaulders: FBI Director James Comey is at the White House. No word yet on why...,en
845394968424431620,"RT @RolandOliphant: Head of @USAfricaCommand bit cagey on Russians in Libya: ""I would just say there are Russians on ground in the area"" ht…",es
845394908865318915,"RT @EricaL_4: I was embarrassed of my body & had no confidence, but that all changed when I discovered this! My story went viral, the link…",es
845394972165754880,Why a Hotwife Is the Best Wife To Have - https://t.co/ghLGTanqLr,pt
845394975537848320,Postmates delivers the best #Food in your city! Use code EAXAK for FREE delivery up to $10 on your first order! https://t.co/Wbv1q9BV4R,nl
845394900862603268,Getting blamed for shit I didn't do,en
845394915160920066,"Olivia Long Vest Warna Hitam #lazada, product Buy: https://t.co/3qGoG24PkG https://t.co/FkiY3zFDS9",tl
845394871955443712,LBJ he is not https://t.co/X3X8U2Q90I,tl
845394931917164544,Check Podesta and his friends https://t.co/gXlg6R1Z5N,nl
845394879479996416,RT @jarsofshine: In 08 I had a volunteer who had to sell his home + car to pay for heart surgery. He took 3 buses to work @ Obama office. @…,fr
845395003648172032,Duke Nukem - Animated Logo: https://t.co/FIrVHDR1Pp via @YouTube,nl
845394888283901952,@radjizz dummy🙃,en
845394886639669250,You took a sad video and tried to mobilize it to be a point in your thread on privilege. How does that help her? How does that help anyone?,tl
845394948706971648,"#Black or #white? #Christian or #Muslim? (sorry Jews, Hindus, Buddhists and taoists but you're statistically unimportant). Yep, I agree.",en
845394962116202497,"RT @TheDailyEdge: SOURCES: Trump has no ""Plan B"" for #Obamacare repeal.  RELATED: Trump had no ""Plan A"" for Obamacare repeal. https://t.co/…",nl
845395018307252224,RT @iceddarkroast: I took the plunge and made a public instagram :^) https://t.co/6A1ZPNQFYO,nl
845394933171322881,I'm imagining a lot of British people watching #WildIreland on BBC and discovering there's a place called Muff in Donegal.,it
845394951622025216,"Today: San Diego, CA - Mar 24 at 710 Beach Club https://t.co/cuLZhQTgBu",it
845394864409907200,With time under our belts we can speak to what does and doesn't work in #designthinking implementation—Read: https://t.co/UK2tI5FA4b #design,es
845395006139510784,"RT @SenatorMenendez: Hey Republicans, don't worry, that burn is covered under the Affordable Care Act",pt
845394979312881664,RT @ollyofficial: Honestly thank you all sooooo much!! I have the best fans.... if it weren't for you guys I wouldn't be Number 1 love ya 😘,nl
845394979732279297,@Cole_79 Hee hee hee. Not my president,it
845394942000316416,Bdubs is 10x better cold don't @ me,nl
845394995674845184,"a woman s like a tea bag, you never know how strong she is until you put her in hot water -tamika  #askanAFGPE",es
845394912623366144,RT @DavidPondGBWR: Just £163 2 take @GBWRNews over  £20k donation mark thank you all so much can some of you help us reach this go to https…,in
845394884936810496,RT @meechonmars: Fuckboy 911 operator https://t.co/B1f55tRntZ,tl
845395014561792002,RT @DavidCornDC: Maybe Trump would have more luck if he asked Mexico to pay for our Essential Health Benefits.,tl
845394938649067520,@SouthLoneStar what would she have done? Does she have any medical knowledge. There are issue w/Islam and The West. This doesn't qualify.,in
845394953740193793,RT @EpicLPer: I've found the best MIDI ever created and just HAD to play it in my Yamaha keyboard :D (Part 2) https://t.co/vQuxTMVz0T,nl
845394970081181696,"Just posted a photo @ Xcaret Park, Cancún https://t.co/9O7qwWPGnI",tl
845395011621568512,Understanding your financial picture could be a game changer! https://t.co/RUUDVRjlQo https://t.co/fcL6rkHORr,en
845395015807438848,Do you have feedback on #SPPHRounds? Join the convo on our LinkedIn Group: https://t.co/Pp42vnL13d,en
845394992331816961,RT @Jashainaaa: I'll b waiting 😌 https://t.co/o5nwxYPNrU,en
845394986858401797,I liked a @YouTube video from @achievementhunt https://t.co/MWJtNOtuHu Let's Play – GTA V – Maximum Multiplayer,es
845394961696800770,WATCH: Muslim Calls 4 ISLAMIC Takeover. What is R Response? - https://t.co/c4Gt9mgY2i  Tired of these evil Beings calling 4takeover of R USA,es
845394874467782657,Researchers: Cell phones can be easily hacked with sound waves https://t.co/8RtpIod6Up #privacy #hackers… https://t.co/NlT26Q7YFU,in
845394944072278017,"@BretBaier You're doing a great job Bret, keep the faith 🙏",it
845394882021740545,Because they do not want to PAY for ANY healthcare. That was their goal. https://t.co/9UdY1DWcGs,fr
845395014561792002,RT @DavidCornDC: Maybe Trump would have more luck if he asked Mexico to pay for our Essential Health Benefits.,in
845395009939668993,RT @CauseWereGamerz: Future is for the people https://t.co/FcUmMxunLJ,es
845395013689380865,RT @FreddyAmazin: you're lying if you say this wasn't a bop #11yearsofhannahmontana https://t.co/0MSjO44nJk,in
845394985600110592,RT @Bonn1eGreer: #Trump is the kind of guy who hates to lose. Watch his next move. It'll either be a web of lies..or worse #TheCloser https…,tl
845394911797137408,RT @MarkelMalcolm: Big shoutout to my homie @zaynmalik see you when you return to NY🍎 https://t.co/DvqDO6Ys3G,es
845394928981213184,@EJGalv maybe more,nl
845394994412314625,RT @DavidDobrik: Choosing one person who RT's to be next videos shoutout!  New vid is up! Like and subscribe!  https://t.co/ypSKD6UUjt,tl
845394871099764736,I added a video to a @YouTube playlist https://t.co/3uHouyMKnr Yu Gi Oh! GX Full English Opening Theme Song ''Game On!'' Extended,in
845394923516035077,RT @philsssocks: I see no difference. #notmyrodrick https://t.co/UCtPBpqiaG,in
845394876959248385,"Love this poem written by a dad, depicting his feelings on his son's 1st day at school. This resonates so much… https://t.co/LpwII4bgJp",fr
845394962132946945,Exhausted 😩,pt
845394999017656321,RT @davechensky: This piece by @davidfrum is the best thing I've read about the healthcare bill all day. https://t.co/k72UJ4kUjx common gro…,en
845394953740193793,RT @EpicLPer: I've found the best MIDI ever created and just HAD to play it in my Yamaha keyboard :D (Part 2) https://t.co/vQuxTMVz0T,pt
845394892486512641,RT @bryanlanning: Someone's behind! 😂 https://t.co/cXETNTJb7f,it
845394902158622722,"RT @augusten: I'm middle-aged, bald, bearded, wearing a filthy blue puffy jacket and have been standing here for 5 minutes. https://t.co/gT…",in
845395007821545473,RT @iggyoutsold: Wow they really did the #MoBounceChallenge @IGGYAZALEA  https://t.co/sGxg5EPzuG,nl
845394961273159680,RT @mishacollins: Mic drop? https://t.co/DMUOIjKrB8,in
845394962132946945,Exhausted 😩,tl
845394905895645184,"RT @NoDecaff4Me: @NoDecaff4Me with that said. DON'T say that he doesn't care just bc he doesn't know how to be there for her, when she does…",en
845395012015804416,null https://t.co/a6srTVXcxX via @@imgur oh curlylocks McBride how we do adore you Ms Sassy Pants lol,tl
845394969653325824,"RT @mindfuleveryday: ""Yesterday is dead, tomorrow hasn't arrived yet. I have just one day, today, and I'm going to be happy in it.” ~ Grouc…",pt
845394889575583744,Tourist destinations where you have to be culturally conscious https://t.co/TZi1SNaiIr,it
845394920592424960,Tell the truth  #MMKMaymay,pt
845394905501499393,@Jhosy__ @DulceMaria goals,fr
845394872366514180,RT @SenSanders: Remember: we are still the only major country to not guarantee health care to all its people. We've got work to do. https:/…,tl
845395009931227136,@calebdann @stelmo 🤔Can @Chris_Bly weigh in here?,tl
845395005321740289,RT @OriginalFunko: RT & follow @OriginalFunko for the chance to win a Guardians of the Galaxy: Vol. 2 box from Marvel Collector Corps!  htt…,tl
845395017485070336,"RT @preiabano: Hello friends! We will be joining the Art Exchange Manila by The Craft Central this April 19-25, 2017! See you soon!  — Pint…",fr
845394926473039872,@Starieuwu faggot,pt
845394869405265920,rewords** i have no one i can really REALLY relate too if that makes better sense,es
845395008245190657,RT @SincerelyTumblr: why is this me https://t.co/Mtn0o83s07,tl
845394982676545536,Little Miss Dancey Pants encourages children to embrace their creativity https://t.co/FWl51br2D2,fr
845394871925956609,"*watching video on how to make stuffed pigs head* ""Pigs are so cute""",es
845395012040863744,"Never give up on something you really want. Its difficult to wait, but worse to regret. #WOKE",pt
845394968411811840,RT @yourgirl123_: Free iPhone7 link in bio🙏🏽 https://t.co/LAc1xbNNeh,es
845394933997600769,five Below opens today in Lake City Fl.,es
845395010338131969,"RT @StephenKing: No vote. The Repubs decided if they couldn't win the game, rather than play they would take their bats & ball & go home. T…",fr
845394916800913409,"RT @sixwordshort: ""He wanted tea, I was coffee.""",en
845394886635458560,@rednoseday So much love for #RedNoseDayActually - did not disappoint!,pt
845394942000152576,@levayajade @HAFowler @NerdyAsians Feel free to keep avoiding your claim of my racism. All I've done is prove that a series isn't racist.,it
845394989790253061,#ThankYou For Follow! @MotorcycleMarc @patjones77 @margareta_res @manovallesc @FinTechComply @OzzieOzburn Visit @ https://t.co/QF83QMh4jC,nl
845394986879401985,@eh4493 this is why I love the net,en
845394881174556672,#HRDC Masterclass race win by https://t.co/GyF2MriDIs racer James Colburn @TeamWestbourne in the green Lenham GT… https://t.co/U9SXcBxJed,en
845395009931296769,Please Support @fuglykrisss7 Dominican Republic Opp. #medical Donate Here - https://t.co/DFggJ41wk4 AF=3,fr
845394999428702209,"21:51 Temp. 8.5°C, Hum. 92%, Dewp. 6.9°C, Bar. 1031.5 hpa, Rain Today 0 mm, Wind 159° 5.0 km/h",en
845395010778517511,RT @fxirIyIocal: i have 15 ffs so rt if ya want them,fr
845394949537357824,Welcome https://t.co/lkXdFdVdwo,it
845394950804123649,@futbolking10 What size(s) are you guys?,fr
845394890397671425,"RT @jinjjarevil: RAPMONSTER, SUGA AND JHOPE IS SHAKING.  #twtinBrazil  https://t.co/v9yV85MFgJ",nl
845394962132979712,#FASHION Strapless Evening Dress - Black https://t.co/nd2NASlbaD,es
845394997331591168,"Cowboys, ranchers daughters, and dancing??? THE DREAMER & THE COWBOY https://t.co/EAndHnjO8U #cowboys #tbr#romance",fr
845394931099357184,RT @wsbtv: High school student killed in crash just minutes from school https://t.co/2IviUF4HPr | @MJohnsonWSB reports at 6:05 https://t.co…,pt
845394871942832128,"The weather for tomorrow in #Ashtead Mostly Sunny, with a high of 13C and a low of 6C. Good night.",fr
845394985600110592,RT @Bonn1eGreer: #Trump is the kind of guy who hates to lose. Watch his next move. It'll either be a web of lies..or worse #TheCloser https…,pt
845394996492689414,RT @MeninistTweet: lmao the internet is too funny https://t.co/Vewp0AcwOQ,it
845394981414191104,@suppyerik a skill I need 2 learn,in
845394958752403457,What she said... https://t.co/mQ8ySpZSkp,tl
845394999017656321,RT @davechensky: This piece by @davidfrum is the best thing I've read about the healthcare bill all day. https://t.co/k72UJ4kUjx common gro…,in
845395010765901824,RT @rickeygodfrey: @LeblancIsaiah @RcsSports I just got this from @joeagleason of eyewitness sports.ISAIAH this is what God gave me as well…,pt
845394989811224579,"RT @ShaunKing: Those town halls were EVERYTHING. They added a whole new layer on top of protests, petitions, and phone calls.   They made a…",tl
845394940293251075,RT @business: Treasuries advance after GOP cancels vote on health-care bill https://t.co/FtybvZX3uj https://t.co/x3WMSdIYfD,in
845394992730443776,@soto_rj Check out my spoiler free review of 'Power Rangers' https://t.co/l1Gc9QO8WG  🔴💛⚫️💖🔵   Thank you! 😊,in
845394996098314240,RT @Firemonkuu: Pizzagate memes are fuckin wild https://t.co/6wgwhhznoW,nl
845394985184841728,Just completed a 10.48 km run with @Runkeeper. Check it out! https://t.co/aqtGsbT9K6 #Runkeeper,pt
845394869828964352,RT @closet: *jaw drops* https://t.co/08elpr333K,fr
845394954583232513,RT @HanaElassar: IT FEELS SO GOOD OPENING SOMEONE'S GALLERY AND FINDING YOUR PICTURES,nl
845394970081181696,"Just posted a photo @ Xcaret Park, Cancún https://t.co/9O7qwWPGnI",es
845394889961586688,RT @StrangeWorId: Who would you do this with? https://t.co/qBtxuEey4b,es
845394868574703617,RT @NiallOfficial: Delighted to be performing at WangoTango ! @1027kiisfm You can get your tickets on 31/3 at 10am  https://t.co/2UylwzlUPc…,in
845395007427129344,"RT @Gidi_Traffic: ""@CHIEFAGBABIAKA: Stop smoking at home. It makes ur children more prone to ear infections, pneumonia, bronchitis, & cough…",nl
845394976783695872,@Ntovorni small works indeed-we bought a house in Dormont so we're getting to know the areas south of city. Love it!,en
845394890389426178,@EnigmaticNormie help.,pt
845394937378164741,Republicans are by and large psychopaths not at all concerned about others yet always self profess Christian values call themselves pro life,en
845394889965797376,T r i g g e r e d https://t.co/Gndmwcp6LZ,nl
845394986854236162,The EU should rebrand itself as the protector of its nations         #HVWPolitics          https://t.co/R5ApLFqqKe https://t.co/sRxS7XN4DN,nl
845395003643977730,RT @ZAHRUKH_: THE 🗣 HIJABI 🗣 https://t.co/YoTdPGzj29,tl
845394869405265920,rewords** i have no one i can really REALLY relate too if that makes better sense,in
845394898773790720,"RT @SenWarren: This is why we fight. When we get out there & fight, we can make a real difference.",pt
845394899184836609,@MaddyHFC and failed in the two big games. Still maintain he got lucky last year. Should have gone on 2015.,tl
845394951198425090,RT @welchy1987: RT if u would like to suck what's in my pants 🙊🙊 https://t.co/K3zrwwctPY,pt
845394921859170304,WE @MadDogsHomeless R always needin warm #coatz #jumperz #gloves #sleepinbags plz HELP #MADCHESTERS HOMELESS @Claredolan1 @googleexpertuk,nl
845394892486512641,RT @bryanlanning: Someone's behind! 😂 https://t.co/cXETNTJb7f,nl
845394941987749888,RT @alunporth: Great to support @pcs_union on behalf of @LeanneWood in defence of jobs at Oldway Hse Porth.  petition at. https://t.co/OrmS…,it
845394928985354240,Join us at Skyline to watch the big game! Game starts at 5:30! #gobulldogs #UMD #frozenfour #skylinelanes https://t.co/wmCqCUi0r4,in
845394869422100482,RT @Kirsten_Kubrick: https://t.co/FTBqrVv2XN @AlexaKowalski2 is looks like @ladygaga @ladygagagossip #ladygaga #gaga,fr
845395013727080451,The unspoken hunger for kiss...his touch,fr
845394921448198145,sounds about white https://t.co/iqPTyH5eep,nl
845394985168130048,RT @DUNKINONYOMOMMA: Lil corn glo'd up ‼️‼️‼️ http://t.co/KwAosoKgt8,nl
845394907602829312,"Why even win elections in the first place? You run for office to make a difference, not to rule.",es
845394934857392131,#british #exhibitionist bbw #photooftheday analsexporn #newcastle wideopen https://t.co/PepHfwk49K,in
845394900896092165,"RT @LSHager: No matter how much you want to keep doing the same thing and get a different result, it will never happen. Dream on",nl
845394972622839808,Safety blitz Westview March 27 @NVSD44 @CityOfNorthVan #walk2school & if 🚗#leaveyourphonealone @icbc @nvanrcmp… https://t.co/qC1XonhzQr,it
845395009948041217,9k coolin  https://t.co/eY2rI5ADuY,pt
845394911776194560,Watching Star Trek Deep Space Nine,es
845394905501499393,@Jhosy__ @DulceMaria goals,it
845394882445430785,RT @Rightwingermike: Answer then RT,es
845394910094282754,A wild ♂Seel has appeared! IV: 31.1% (A:11/D:0/S:3) Ice Shard Icy Wind Available until 18:12:35 (12m 3s). https://t.co/l6doDgjYYd,en
845394888699056128,The School of Business sent students to Barcelona and Madrid for an international marketing trip over Spring Break… https://t.co/cHVGnJwxFp,pt
845394980562780162,RT @matthaig1: I wish Marine Le Pen really was a pen.,pt
845394900048908289,"I'm at Streeterville in Chicago, IL https://t.co/0VhFYbFAiU https://t.co/3Tyd2PsJx1",fr
845394963785506816,"RT @LouisePentland: #RedNoseDay is killing me. The boys sleeping in boats, it's not right. Donate, please donate ❤️❤️❤️",pt
845394882445430785,RT @Rightwingermike: Answer then RT,en
845394989400178688,"""Abortions are very draining, exhausting, and heartrending. There are lost of tears. Sometimes patients turn on you"" https://t.co/fxdodDEwAZ",it
845394987718201347,"Time to go to ""work"" :) (join me here: https://t.co/lm1yXGN4ga ) #glasses #XXX #porn #cleavage https://t.co/dP1GTtF7am",it
845395003228798976,"Unfortunately, I kinda agree with this... Need a new term (as long as we don't revive the whole ""smart"" fiasco..) https://t.co/JGX37MCXZE",pt
845394884110487552,Hey @HillaryClinton #StillWithHer Forever! #resist #persist https://t.co/32lRTOl5gU,en
845395000699555840,RT @FemaleStruggIes: how did Jesse McCartney convince all preteen girls that boys care about their souls and respect them he literally lied…,it
845394960438513664,"@nickkwood Malaria is a killer, but together we can #EndItForGood https://t.co/3ylZrkBtAW",in
845394875700957184,@mishacollins love me and drag them king,es
845394985197490176,RT @BrokenAnimaIs: THIS IS SO CUTE https://t.co/BOSuLG90VV,fr
845394911352414208,Calif. emissions ruling sets up clash with EPA over mpg targets https://t.co/2kGohwwMow,it
845394980982210561,@its_rechelle SIT OUTSIDE 😂,in
845394992306647040,RT @IBDMD: Call to Action: Tell Congress — Sustainable Research Funding is Necessary. March 30.  @soniakupfer @AmerGastroAssn https://t.co/…,es
845395002373128196,RT @the_ryan_knight: Trump just said #Obamacare will explode. Really? That's funny b/c #Trumpcare just exploded b/c his party failed to sup…,tl
845394969653325824,"RT @mindfuleveryday: ""Yesterday is dead, tomorrow hasn't arrived yet. I have just one day, today, and I'm going to be happy in it.” ~ Grouc…",in
845394954583232513,RT @HanaElassar: IT FEELS SO GOOD OPENING SOMEONE'S GALLERY AND FINDING YOUR PICTURES,pt
845394874031583232,RT @GasStationVines: aye this new challenge highkey smooth af https://t.co/Luk0pPWljx,pt
845394899218436096,"RT @amjoyshow: Retweet to Agree --> Yes, Dems Should Block Gorsuch While the FBI’s #Trump Probe Goes on via @thenation https://t.co/KGKQZRy…",tl
845394875289808896,"No one, my dear, no one! SadLoiff :'( https://t.co/yA594Rk1Xd",en
845394888719949824,"no matter what you do in life, you can't please anyone, especially your own family",es
845394940729479168,@shaeli_ yea but balik tadi i dah sleep it off,in
845394921414705152,"RT @praises: I like wearing big shirts bc it's like, do I have a 6 pack? Idk. Am I overweight? Could be. Did I just wake up? Probably. You'…",tl
845394982265651205,I want all my west coast friends to appreciate that there is a line to get into the trader joe's wine store https://t.co/46FFIqLtmv,tl
845395004914880516,"RT @YarinaN: to conclude with one of my fav times, the time you had a PETTING ZOO at your house... thanks for all the good times bih HBD ht…",pt
845394911805554689,RT @GemMemes: When you're high af in public and a cop pulls by https://t.co/Kra7Wrs7Os,in
845394968831315969,Democrats CANNOT allow this false narrative to take hold. https://t.co/FGJtFsZtJJ,en
845394906738765831,RT @AestheticsJapan: Views of Mount Fuji https://t.co/BwdBR56jsF,nl
845394939907334147,"anyone who laughs at that needs to give there head a serious wobble, fukin poor lad",nl
845395007834112000,Here are a few things I've #unlearned over the years. https://t.co/nfARNJayYM There are many things that we simply… https://t.co/dRL9TRoqd6,nl
845394891245080576,RT @Peemiller18: #RevealedWithBolaRay made ma love for TV just hit a 200%. This Sunday i ain't gonna miss this one,it
845394866066657280,RT @ReaIAaron: All the time 🌚 https://t.co/3N67OEggCy,tl
845394986850045954,Life never turn the way we want but we live it the best way we can,tl
845394888719949824,"no matter what you do in life, you can't please anyone, especially your own family",en
845394871099801601,RT @TheBucktList: Take me to Fiji Island 🌴🌅🌊 https://t.co/ad0SGqqfbQ,nl
845394881182785536,【Featured on #Beatport 】Ken Ishii - Twitched (Mika Kitten & Koichi Sato Remix) Preview: https://t.co/82Orwgj1jR #techno #melodictechno,en
845394976368447488,#kaabil #Adhm #Shivaay Is Today…Good?  https://t.co/OK1YOTiHg3 https://t.co/0aJkPAYfDP,tl
845394926460440578,RT @Sincerely_Kpop: He threw water and I got shooked #BTSINNEWARK https://t.co/mELFTrWnL3,es
845394907602829312,"Why even win elections in the first place? You run for office to make a difference, not to rule.",pt
845394989794258944,RT @nutellaANDpizza: This A Whole New Level Of Petty and I love it😩😂😂 https://t.co/cNGUr632R5,nl
845394960845328388,"Check out Dani G Artiz aka Mousie performing at #Coast2Coast LIVE Austin, TX Edition 3/15/17 https://t.co/wxhzBYNtdm",in
845394989794258944,RT @nutellaANDpizza: This A Whole New Level Of Petty and I love it😩😂😂 https://t.co/cNGUr632R5,pt
845394868574703617,RT @NiallOfficial: Delighted to be performing at WangoTango ! @1027kiisfm You can get your tickets on 31/3 at 10am  https://t.co/2UylwzlUPc…,fr
845394889965797376,T r i g g e r e d https://t.co/Gndmwcp6LZ,es
845394917220405248,RT @SenWarren: Today is a great day for the people of Massachusetts & people across the country who depend on the Affordable Care Act.,fr
845394975131095040,"RT @LarryEKlayman: Klayman Announces That Disclosures Of House Intelligence Committee Chairman Devin Nunes ""Just The Tip Of Iceberg"" https:…",pt
845394983507021824,"late nights, big shirts, messy hair and music.",en
845394980566978563,Found your Outer Banks rental house yet? Here's some options that covers all of #OBX https://t.co/abaCSePiNO,es
845394992310968320,"On Board Experiential Marketing is seeking an Associate Creative Director, 3D Design in San Francisco, CA https://t.co/hNNRFvHKWk",es
845394931929808897,RT @theids22: When did my father become so savage?? https://t.co/PiIVQNeoNT,nl
845394974711562240,going to try to actually be active on here... keyword try.,es
845394989400178688,"""Abortions are very draining, exhausting, and heartrending. There are lost of tears. Sometimes patients turn on you"" https://t.co/fxdodDEwAZ",es
845394943648649216,They franchised this guy holy shit https://t.co/NctShspZC4,pt
